10695	204.80.194.17
100	204.80.194.18
101	204.80.194.18
70	72.89.194.17
3	200.97.194.17
4	177.103.194.17
407	187.104.194.17
1	141.105.194.17
26	66.108.194.17
8	95.117.194.17
43	190.117.194.17
7	69.122.194.17
1	27.130.194.17
3	69.143.194.17
12	221.146.194.17
2	99.159.194.17
3	113.162.194.17
53	89.164.194.17
32	61.165.194.17
40	88.168.194.17
2	71.178.194.17
2	191.179.194.17
2	162.194.194.17
3	176.198.194.17
8	118.200.194.17
3	118.209.194.17
21	180.215.194.17
9	79.216.194.17
4	117.220.194.17
9	24.232.194.17
1	186.232.194.17
2	50.242.194.17
2	190.245.194.17
2	83.250.194.17
2	184.0.195.17
1	178.7.195.17
7	74.15.195.17
7	96.24.195.17
2	65.48.195.17
6	83.49.195.17
1	173.60.195.17
12	190.73.195.17
3	200.86.195.17
3	69.137.195.17
3	91.147.195.17
2	75.150.195.17
9	189.161.195.17
1	93.192.195.17
9	223.197.195.17
3	89.201.195.17
8	62.219.195.17
17	79.222.195.17
1	61.223.195.17
4	105.225.195.17
4	222.238.195.17
3	90.0.196.17
32	201.4.196.17
7	87.5.196.17
2	87.9.196.17
7	80.13.196.17
62	187.14.196.17
1	108.15.196.17
2	177.17.196.17
74	177.19.196.17
9	24.21.196.17
1	76.30.196.17
7	80.32.196.17
74	104.32.196.17
4	91.44.196.17
73	175.44.196.17
64	24.45.196.17
1	154.53.196.17
76	72.69.196.17
2	92.84.196.17
65	71.85.196.17
1	200.88.196.17
5	59.90.196.17
1	5.99.196.17
5	50.101.196.17
77	189.107.196.17
2	69.112.196.17
6	151.147.196.17
26	75.148.196.17
8	189.154.196.17
1	211.161.196.17
17	62.165.196.17
81	179.179.196.17
74	24.188.196.17
62	24.193.196.17
6	162.193.196.17
1	112.207.196.17
12	84.215.196.17
21	84.220.196.17
3	72.224.196.17
3	176.227.196.17
1	78.228.196.17
4	98.230.196.17
15	118.232.196.17
6	207.237.196.17
25	124.244.196.17
22	201.251.196.17
7	121.6.197.17
18	1.10.197.17
1	189.25.197.17
17	84.31.197.17
38	189.41.197.17
81	49.49.197.17
5	31.51.197.17
7	201.51.197.17
1	46.64.197.17
82	180.74.197.17
3	174.78.197.17
7	217.79.197.17
6	109.81.197.17
22	79.94.197.17
3	91.117.197.17
9	200.121.197.17
2	23.125.197.17
11	69.126.197.17
24	189.128.197.17
3	175.141.197.17
4	84.154.197.17
27	50.175.197.17
1	177.188.197.17
1	99.195.197.17
1	210.195.197.17
1	113.197.197.17
11	203.210.197.17
5	179.214.197.17
1	117.218.197.17
24	78.225.197.17
171	179.234.197.17
78	69.235.197.17
6	79.238.197.17
29	41.250.197.17
11	64.250.197.17
3	14.1.198.17
14	116.1.198.17
2	177.1.198.17
38	186.6.198.17
7	58.7.198.17
25	181.26.198.17
2	84.29.198.17
5	79.32.198.17
15	179.37.198.17
1	178.45.198.17
59	189.46.198.17
3	173.48.198.17
2	47.54.198.17
2	122.56.198.17
2	183.57.198.17
2	177.59.198.17
5	39.67.198.17
409	92.72.198.17
7	190.74.198.17
3	24.79.198.17
1	81.83.198.17
1	186.108.198.17
8	83.110.198.17
2	203.114.198.17
25	178.118.198.17
25	178.120.198.17
2	212.120.198.17
3	187.126.198.17
6	121.127.198.17
103	142.129.198.17
4	187.135.198.17
1	2.139.198.17
43	110.143.198.17
2	190.149.198.17
42	41.150.198.17
23	27.154.198.17
11	189.156.198.17
6	190.174.198.17
7	24.184.198.17
2	71.184.198.17
51	110.190.198.17
3	71.197.198.17
1	182.204.198.17
2	162.206.198.17
3	107.218.198.17
1	70.226.198.17
22	217.244.198.17
2	79.253.198.17
2	85.0.199.17
